Id,PredictedSales
142,6015.116049015836
143,4626.722764756011
144,8543.218536375094
145,6708.781819125762
146,6245.817125895111
147,7914.723701890863
148,4924.512735865356
149,4638.494980899072
150,9968.348025052412
151,6411.485406184269
152,7713.472755521058
153,7429.833544072109
154,5375.934214820814
155,5717.088616033127
156,5297.433891024133
157,7682.343424711966
158,10783.234167793282
159,6029.608077738298
160,3032.551345969095
161,4571.922870067418
162,7519.036013084895
163,8252.057205757752
164,5751.982870673656
165,6863.208876509763
166,4768.325115779214
167,5475.597775952557
168,3146.7333305257753
169,4807.990743851908
170,5629.618301926932
171,6229.1265329168355
172,7029.30709850219
173,5787.022547888739
174,7549.698305694312
175,8556.246168062302
176,7292.71550052601
177,4461.767555366983
178,9179.30968599104
179,8266.986965396884
180,5835.3355728410215
181,7399.948363808753
182,4943.8405296666115
183,6096.166665094319
184,4039.076861412336
185,6920.649014443088
186,4725.7862807589745
187,8607.0577080096
188,7022.274366698341
189,8319.180405432493
190,8116.649797507329
191,5393.548211292942
192,7929.88096521218
193,13943.060443147402
194,10159.140247216179
195,5366.60038617054
196,2725.577846311376
197,5654.583076471762
198,9440.952788035658
199,5566.050978246232
200,11633.652445753354
201,19705.959407354716
202,3269.260273942966
203,5053.090583508607
204,9922.58161195587
205,4618.497200092117
206,9054.145628033088
207,6532.458314991298
208,6574.963409648974
209,3765.0179132717453
210,6509.699418092853
211,5893.4504901093605
212,7164.686962926227
213,7848.875506738474
214,6171.796745079679
215,5789.601976819465
216,6675.935009874033
217,4821.273353767724
218,4561.208651054516
219,7469.82059961202
220,5441.296080070516
221,5962.821240810012
222,6739.514793280106
223,5950.093725910883
224,4823.23512305881
225,7098.427048765638
226,6748.303379032724
227,8003.737600273873
228,5773.486310484615
229,6908.478571155042
230,5545.334634157212
231,3384.914111814771
232,6027.706802370897
233,7103.553617852679
234,4904.263051625947
235,4380.265870438833
236,8978.802874336388
237,6960.970050985541
238,8457.821816645761
239,6468.95979271967
240,5492.91054838022
241,5287.2125520872805
242,4418.865395846867
243,9491.822059176566
244,4744.608505836951
245,7855.530179205688
246,14954.44024606927
247,6959.979052256644
248,7983.967524606989
249,4856.969297600513
250,4411.47653706052
251,6989.066132853884
252,3856.1560893431893
253,6300.186657071967
254,9789.155111169946
255,5384.113731200352
256,14370.19578667544
257,13705.001876319278
258,4692.076052469655
259,7029.0276791365495
260,4939.337597029281
261,6408.25258769682
262,5283.835891488612
263,10446.790865976898
264,7004.995665448594
265,8505.246724772993
266,4457.340391581971
267,6763.182364879944
268,4544.775363580928
269,8421.158391865174
270,6776.954095286857
271,5752.401579857309
272,6621.237896832273
273,5496.873157086978
274,7585.757277770113
275,9491.365034781653
276,5291.024848187877
277,9571.413802986272
278,8266.986965396884
279,13943.060443147402
280,4709.361434934446
281,5020.397850474345
282,5086.705004561594
283,9080.320985487779
284,6373.150949065292
285,7657.820280851047
286,6502.358177267048
287,8230.79573200409
288,4279.593058864718
289,7756.831433489241
290,6255.1085523904585
291,3917.956545342854
292,13204.642831305913
293,17645.77116291455
294,6612.827628686996
295,7497.853603136954
296,8904.664442776886
297,9999.485829885676
298,10472.354866544547
299,5739.626451083247
300,7085.392566249132
301,5539.031275760874
302,7823.051303802616
303,3971.943168112986
304,5253.5534180708955
305,5045.752348188073
306,5398.055296807426
307,7339.165969791879
308,4828.838431065319
309,4444.293537885122
310,5827.09285334936
311,3669.2747290276025
312,4285.19459105255
313,5467.56320968082
314,5826.981631180786
315,8507.361948203063
316,7798.15849839395
317,7292.881703225439
318,6073.033209215967
319,5889.696439301675
320,10955.528016867456
321,7430.292237266964
322,5089.571906980484
323,4164.131784460953
324,8637.460691160395
325,4453.102854183209
326,6484.515216925106
327,3326.2887701398813
328,5047.893016346775
329,7122.673123906221
330,6036.723165090467
331,4997.475477180892
332,8349.567200623911
333,9701.054933317248
334,11380.510709661325
335,5795.218660153489
336,9262.285362571609
337,3129.4172863807457
338,5025.3614456221185
339,6065.9112325907445
340,4089.890722125056
341,7450.4130907313165
342,5056.777810918042
343,4918.274114990097
344,8267.892892210499
345,11327.100502513458
346,9431.139953291346
347,5199.605602465072
348,5465.5646929729155
349,7429.712138014404
350,6573.540513976266
351,6106.613663865935
352,4483.735399433573
353,6503.027170221557
354,9693.438005470229
355,4313.572967773301
356,6111.843262593095
357,7114.684839861792
358,7504.589081843195
359,13126.729037235935
360,5835.545862197411
361,8546.218651175524
362,6887.025210835061
363,5128.949184640653
364,8546.218651175524
365,5865.009145572977
366,6072.77088034513
367,4951.022268806103
368,7144.145627521288
369,4403.919430668886
370,4434.63716988569
371,6908.791219147872
372,3371.421781435915
373,7617.257236678353
374,6112.684217458178
375,7391.519705685112
376,7789.607190220802
377,5099.008338308672
378,8731.474930173885
379,6337.7534361978
380,4840.648541757107
381,4809.451959864316
382,5190.224815643382
383,10192.250354056032
384,6599.661397256102
385,4814.411973574009
386,7319.548843578609
387,8123.960246471259
388,6472.1354387178135
389,5955.71251245884
390,8012.564878445999
391,5312.665616848228
392,5532.630285919865
393,5445.777992250568
394,8430.134021138503
395,6010.488300031408
396,5974.573726976839
397,5167.792000315165
398,4876.969384574241
399,3709.258754982811
400,5332.177940988314
401,8064.54721288048
402,8138.987624193672
403,10117.048740549171
404,10260.394570806753
405,7736.6829115890305
406,5822.088305058382
407,4924.110480906175
408,10497.910530177709
409,9687.783773292955
410,6840.346519475944
411,8284.368134797322
412,8115.132196586204
413,5374.445648971404
414,3917.7026912519855
415,10266.442933123553
416,5267.151697946811
417,6358.243035857055
418,5987.060282273372
419,2847.197983343244
420,10892.597094131088
421,5566.996014470528
422,4876.378495754142
423,4450.904982961469
424,5370.951189556771
425,6458.244509849842
426,7747.49237729553
427,6385.05964914471
428,4459.251720384043
429,4956.051420658234
430,5047.893016346775
431,3195.5239521752833
432,6984.373894859388
433,18049.43252404826
434,5255.367068345466
435,5209.028954823095
436,6185.375070452183
437,4878.902274723423
438,5286.466512811903
439,4443.528867828112
440,4327.915883257459
441,6896.633191445709
442,6833.403852691441
443,3759.590456768874
444,8283.869996171721
445,5211.4365138599005
446,4846.005798076324
447,8090.76107435575
448,7575.639507342734
449,10005.68927060804
450,5347.5205014665235
451,7041.694571768712
452,4489.224907305078
453,5626.95886210539
454,13732.384755751424
455,8814.206575964547
456,6254.651651737577
457,4855.7257781212975
458,4677.33907178251
459,5574.234182853238
460,5303.986985574225
461,10717.316901313783
462,4800.204724683597
463,5467.316388544389
464,6801.31207342485
465,4440.914466083119
466,6201.11250666095
467,6973.89584329368
468,7574.1729450228395
469,6771.315007891445
470,3990.3552141155255
471,5365.339188386404
472,6426.820283918529
473,9110.637344316905
474,8645.105417924702
475,6298.786149147412
476,4273.1075688148085
477,7044.435981473624
478,5643.360094633319
479,6278.005811314085
480,7267.176338397465
481,7139.970577034972
482,6204.041894499925
483,5439.987483702176
484,6234.9994102114815
485,7185.162186294851
486,5376.367659823981
487,6649.964897237488
488,6433.859986538287
489,5250.165944981272
490,8847.717148535658
491,5764.305771283415
492,4574.333079984174
493,10929.642264590373
494,6075.379078365534
495,3454.5237738648975
496,7792.763645353691
497,8716.078070793737
498,10285.975958422112
499,5075.9735381463515
500,5657.342412730154
501,5769.86429032801
502,6339.807308485433
503,5736.513170444066
504,7477.5616034166105
505,3181.246703932743
506,5811.5692839705125
507,6356.483857616271
508,5761.947430632474
509,4512.296457873326
510,6580.44917682474
511,7871.018177268979
512,4483.099856286292
513,8205.536555549255
514,6387.350101006616
515,8522.934866548707
516,4403.553942773991
517,6341.564657069679
518,5744.500946074952
519,6989.336125112737
520,7842.82933602848
521,5640.250064766237
522,7479.409877476047
523,7468.43343279211
524,7179.780881366447
525,4611.969189279083
526,3639.4819164068917
527,6675.514783004523
528,6720.82328023286
529,7932.466698033337
530,7139.679853713351
531,5402.8152885596455
532,8258.2967782492
533,6693.28479960848
534,6393.097340039953
535,7377.49648428009
536,5600.122029187224
537,7961.6938775871695
538,10230.173422724092
539,7777.912864444586
540,4444.331912330594
541,5275.058933340897
542,4177.054900645641
543,0.0
544,7966.275787525583
545,5243.373312952187
546,8141.941481413278
547,4347.968175994159
548,6972.484063088947
549,6139.6699887768555
550,9847.24539202264
551,4231.302894047643
552,5009.361057067447
553,5087.3505283354425
554,7749.1522115382495
555,5118.822303527075
556,7015.19386291536
557,7418.864706704897
558,8546.218651175524
559,6563.382138251856
560,6927.035331111551
561,5965.481484477886
562,4562.615255637025
563,5113.962172787341
564,9701.65317188295
565,9019.165337818122
566,5936.380423485997
567,14792.898993061624
568,6090.882086144556
569,5201.327549830711
570,6077.283890829405
571,8048.55855753193
572,8692.713516792895
573,6336.765750495693
574,7467.014552599909
575,7490.158899027706
576,6792.012706873333
577,5629.637043994778
578,5545.928575622345
579,5143.586727166832
580,4738.396937388592
581,4035.058788531256
582,5283.205029556756
583,8506.65139422691
584,15492.14179975926
585,5972.419714110537
586,5030.268597043772
587,6804.178544450737
588,3648.4774123143147
589,5833.5238270318405
590,3899.549154605284
591,8681.998432762359
592,5629.266900698225
593,6041.6217750373735
594,12665.292895765388
595,10464.232575163871
596,6628.790700363074
597,6710.82428990743
598,3511.2172432715934
599,6339.807308485433
600,5436.792319608436
601,8344.893368305364
602,4660.348962205741
603,3804.725605422809
604,5647.722891991373
605,5255.450437318647
606,7344.5750045799605
607,6025.751652296124
608,3445.657456628697
609,6800.2198964772
610,7214.278717816143
611,7593.627293521139
612,4464.701550761111
613,4080.732752263666
614,7482.464512089597
615,3889.165879154302
616,9176.087186789695
617,5240.099669932324
618,4797.555703889145
619,6590.026515539615
620,5941.200452238482
621,4478.538119677829
622,5982.691434812191
623,6252.508797075977
624,8903.85493300606
625,8990.04500767055
626,5702.51861221111
627,4013.983510484112
628,5708.952840732086
629,7913.736620362657
630,5023.361349692722
631,6137.765363424552
632,5984.63654631491
633,11148.816131439726
634,7230.797577121706
635,5907.078331561373
636,6935.346476792517
637,4151.114353101839
638,8837.397307987116
639,6894.822742102368
640,12834.475524934573
641,5982.283384469583
642,5195.648853062651
643,4893.220386769661
644,3554.42021647742
645,7460.766414916312
646,17048.222825964778
647,4028.8182609779637
648,4548.129247687371
649,9164.62717041951
650,6455.8475383414425
651,6612.27089765826
652,7594.996903983714
653,5805.894505767652
654,4934.901656156177
655,4803.6847734863495
656,9009.616132150219
657,5705.8623821553065
658,6967.3169761548215
659,6542.485829499634
660,4452.1648022673135
661,6878.917060420462
662,5315.6396076584815
663,3468.576406319695
664,8602.113611622952
665,7825.955010491088
666,4359.646483732894
667,7648.288241148688
668,6876.31437089021
669,4409.649022298078
670,8899.156047827542
671,5769.729746047722
672,8533.632054481592
673,4436.4742464991705
674,5122.877951020752
675,6139.032866870416
676,0.0
677,7421.7790126215095
678,4076.135738470639
679,6194.252471423491
680,4701.282623024902
681,5227.179467740511
682,5454.262880632912
683,6448.51888220754
684,6650.117138456944
685,7506.1279689175335
686,5466.073533118226
687,7362.830245376355
688,6320.90316075874
689,7746.648399635459
690,8910.272518167028
691,6792.03198154355
692,3128.6426021142506
693,5488.172016090313
694,7198.581714060956
695,4512.346035216364
696,10774.650182606145
697,5636.560679360722
698,8395.247563316472
699,11012.672238492316
700,5047.893016346775
701,4258.224141360071
702,10081.462051345137
703,9661.983543276896
704,5316.713174019484
705,8347.637134267465
706,10094.146032284774
707,5628.4377115937705
708,4807.445970848733
709,6666.441256877945
710,5532.9041550276215
711,5431.74979734069
712,6924.366390485691
713,4882.152842403273
714,5646.972593255502
715,6665.889783151088
716,6770.356441447981
717,7297.769792829445
718,5871.946118224657
719,6561.359885043365
720,4233.197487941795
721,7496.692651662148
722,6546.372893174167
723,6101.011496721244
724,6469.287982125296
725,6679.963040454419
726,9073.090056564653
727,5403.189562460333
728,4871.263044516098
729,5958.086112998398
730,6957.47098742569
731,7406.371936468249
732,4432.641962046013
733,4188.147114900732
734,7545.876322222168
735,6810.427614981146
736,5502.127595021004
737,7549.560200501703
738,6058.854219904379
739,6267.506204585012
740,4581.78610121361
741,4297.402785154045
742,6273.103926434564
743,6097.779238579914
744,6274.36399251282
745,9308.330457014923
746,6894.822742102368
747,4615.543924456317
748,9463.01192921125
749,3542.511276901991
750,3585.816832099334
751,6177.087247900313
752,10987.034651674936
753,8244.127427382653
754,6824.858578105636
755,4642.68653189702
756,6433.811058529669
757,9807.351739384132
758,5458.473049187618
759,7866.710895479183
760,5947.5419252876045
761,4581.886448841525
762,5217.505159552615
763,5264.054570944078
764,5611.506306442757
765,4419.521522289249
766,4977.594078559701
767,4116.134422755753
768,6982.8635290497
769,6906.676584253312
770,4837.149628451259
771,5957.672156760776
772,6452.3680893583605
773,5113.565137380554
774,4732.824586087766
775,8383.229330572422
776,7484.366443782415
777,5778.5726734302
778,3989.653107672518
779,12165.225438920097
780,6105.521579983096
781,5235.848433305789
782,8087.757517291311
783,7836.66294979283
784,6937.440250190844
785,5682.772893282435
786,7353.298521638699
787,8729.446010037198
788,12549.242706012332
789,4572.635450708976
790,4537.6924595966175
791,4981.8042763086505
792,7096.22216282661
793,5595.076253117252
794,7523.732949111188
795,8645.503674863714
796,5635.795167867897
797,4286.388154862911
798,6206.513206556481
799,8459.003231393774
800,4759.860104363727
801,6545.165540401083
802,4001.001401197043
803,7223.951102677237
804,7536.1577514655155
805,7125.702972128692
806,8747.659615943303
807,5962.895657258224
808,3483.6393111406082
809,6364.3371453244445
810,6773.774383377353
811,8126.0126398025905
812,7369.095144978492
813,6967.422808056477
814,6440.594195739195
815,4107.700509495007
816,9170.922348756949
817,4233.325195757088
818,10247.91526872645
819,5546.443245677784
820,4000.6605932420525
821,6526.379659125954
822,6066.703965580116
823,6846.5761560841565
824,7067.219041887862
825,3583.3473835046734
826,4484.774692005467
827,6580.745469805405
828,8531.605454814
829,9453.12068133002
830,4718.730692715927
831,6255.53652298971
832,7810.7037413720755
833,6111.080990717916
834,5255.739830208648
835,9341.236631672757
836,7922.102765699999
837,10882.963976209432
838,3991.9236121177487
839,5064.115544806711
840,0.0
841,8084.830390175676
842,5273.380025005002
843,9883.350063209133
844,6578.96509330334
845,4684.805598259215
846,5088.255675362579
847,4146.455535412303
848,5116.059468263443
849,5598.310373448634
850,4650.429605360571
851,5134.296531431311
852,9740.71152359896
853,7023.6661273718755
854,19858.582477812393
855,5802.328151664415
856,4505.359707644533
857,7028.409589045486
858,8483.577950327808
859,5471.6062456956315
860,6134.642797306745
861,5320.868056849154
862,8412.501712073457
863,7500.215682993582
864,4977.0499543761225
865,5452.7313600613015
866,6423.9780831377275
867,7793.8773915130005
868,6406.9462209611675
869,8096.230285390772
870,4907.487571949879
871,4406.488182710196
872,5303.837972518261
873,9399.971673206881
874,10825.314547936721
875,9304.335497255925
876,6806.89549638876
877,4847.344180684057
878,5430.213266126845
879,4404.105817755061
880,7859.157804420133
881,9220.170193082298
882,8966.700162259984
883,5649.104754033701
884,5024.629382465755
885,4381.41032100744
886,5076.65936045635
887,10617.113199564137
888,6712.237710970605
889,4965.725292819701
890,5113.823991134165
891,7634.202245816847
892,3884.718558838664
893,6962.772041634437
894,3936.3762447420886
895,6044.563712736367
896,6793.910108372702
897,5249.138954008423
898,6663.901802887958
899,5970.2020497614685
900,4548.887234020838
901,6607.3520069623555
902,6493.679415828386
903,9506.205653471385
904,5596.969857160127
905,7986.786957166192
906,7397.6721979619015
907,8927.704481109464
908,6126.456595229134
909,8891.896853710674
910,4498.136086596958
911,4507.447042604545
912,6238.447602397495
913,5579.215782224942
914,8577.797211505544
915,6944.777975231496
916,5360.679124557073
917,6751.250637027059
918,6488.313994900528
919,8826.082712719064
920,3847.230488412431
921,13373.836803364326
922,4633.874834789599
923,6057.9086896482195
924,8082.429551238768
925,5416.620323116751
926,5522.8066592493105
927,5929.6464773250445
928,6876.945225349951
929,4658.021775986358
930,4813.739175959138
931,7345.260155698645
932,7163.819374083909
933,6793.018753956945
934,4332.956902233932
935,6792.153409642771
936,10075.784990205173
937,6160.691757293386
938,4663.718855971148
939,6221.591102969451
940,5948.695762474494
941,6800.909613546662
942,6602.726808484685
943,3902.5982951961714
944,7070.152715079575
945,6106.190482947526
946,6657.212306304015
947,6786.843922174057
948,4362.249954571918
949,6103.819385662774
950,4973.206775468134
951,7066.875317410654
952,8919.737281166148
953,5137.403299608109
954,4984.839217999129
955,5985.75059765525
956,5462.197114004039
957,5398.4074324411495
958,8085.071051519738
959,6483.722631760009
960,7396.460538695122
961,5353.524616183306
962,4624.315059000174
963,5960.843575808303
964,7596.7712000934935
965,8392.413080679775
966,7446.898401222691
967,7843.371061714624
968,5585.8873736001915
969,7944.716930588613
970,6005.473315553196
971,7547.85455464071
972,8057.417319758917
973,6329.997960374188
974,9571.096378595412
975,7914.612742234516
976,7338.127904942281
977,5432.491148502458
978,6913.865236369262
979,7105.280262494622
980,6302.823443561417
981,4171.270776952105
982,5493.551541695639
983,7685.121997738997
984,6666.5892325458835
985,4968.856632260013
986,7421.50706983544
987,6606.269890874628
988,5604.667686241695
989,5510.00192299775
990,5331.1733358467745
991,6555.803662965133
992,7014.481952378373
993,6434.392482956895
994,4942.690930345317
995,4727.3722712205645
996,6248.883744792249
997,3608.2456379896344
998,5750.872014131522
999,4708.565719863519
1000,8675.236651307625
1001,7165.240698443426
1002,6386.206486896567
1003,7980.910304141592
1004,5926.591537284483
1005,4676.659177479508
1006,10300.064238352428
1007,7108.69180961356
1008,7448.961385067544
1009,7552.970718262248
1010,4704.384604352639
1011,5616.169727831468
1012,5402.165938465698
1013,6950.709576233814
1014,11215.793727700438
1015,5710.238178710211
1016,3112.129828585214
1017,5247.081154991755
1018,7742.801352966818
1019,8544.44528489554
1020,5909.542891572465
1021,6886.430379461605
1022,4610.045287758656
1023,5378.891246316975
1024,3194.869374531538
1025,4769.474908953765
1026,5572.052606953973
1027,6207.456433824256
1028,7012.541606004271
1029,5966.760843314728
1030,7562.598436394548
1031,8156.34154932011
1032,7219.736237784175
1033,4520.381948614526
1034,9208.089838503181
1035,8489.501974726745
1036,5822.544011608817
1037,7481.141017840912
1038,4583.955371286967
1039,6213.237130007651
1040,3806.017253920338
1041,7159.661275789602
1042,4940.952947242664
1043,8691.528860712115
1044,6755.678443863908
1045,8000.622740544877
1046,8142.313883449866
1047,4951.206439303863
1048,8043.7567179078305
1049,13523.341413555274
1050,10270.952410065218
1051,5516.017738228545
1052,2727.405726415751
1053,5866.995517584233
1054,9263.958852009615
1055,5383.776314244598
1056,11225.65384145463
1057,18528.428525033887
1058,3332.8124335279804
1059,5071.7484083053005
1060,8050.714668883411
1061,5280.289952422659
1062,9317.155588911864
1063,6098.049851736649
1064,6712.133962953088
1065,3465.0784153337245
1066,7069.856405457037
1067,6314.646888314762
1068,7134.217609711248
1069,8244.587197266039
1070,5938.965181202062
1071,5424.932475293224
1072,6756.054597483349
1073,5145.241223690147
1074,4741.449988480251
1075,7477.438518355
1076,5420.313281567022
1077,5910.746193302749
1078,7010.348938522622
1079,5726.819726374856
1080,5392.062971065978
1081,6976.443649414033
1082,6903.00313485708
1083,7623.514074425874
1084,6040.342749508404
1085,6494.211302463097
1086,5450.047904073497
1087,3405.7887767745456
1088,6398.286610482438
1089,7039.963388437173
1090,4995.715321433071
1091,4437.558397735315
1092,8871.427720250655
1093,6863.263294292428
1094,8908.376031740514
1095,6642.884556448903
1096,5249.977963843912
1097,5036.46894637506
1098,4240.882069719238
1099,9035.081266214802
1100,4916.730499716868
1101,7667.50700879896
1102,14066.073409951914
1103,7023.013282768545
1104,6161.949760302231
1105,4438.617201460581
1106,4629.878039128184
1107,6793.69410730209
1108,3913.068406260826
1109,6174.369268706095
1110,9576.539898631992
1111,5246.225615787693
1112,14824.371285085015
1113,13877.596065753154
1114,4539.711038456805
1115,6847.322989949808
1116,4946.22074131084
1117,6284.084690724619
1118,5298.310692993183
1119,10322.551844681208
1120,6891.864295417921
1121,8161.130006880326
1122,4555.425698328913
1123,6826.89630764046
1124,4358.63139834966
1125,8457.294099082523
1126,6482.905417688227
1127,5676.642815094345
1128,6180.415906732926
1129,5307.717371574163
1130,7672.216274772185
1131,8831.990988979644
1132,5277.465842557476
1133,9800.635823782348
1134,8489.501974726745
1135,13523.341413555274
1136,4372.616217856418
1137,5214.252378133018
1138,4905.568273260262
1139,9701.142834892637
1140,6184.842936535383
1141,6960.742253131382
1142,6629.902234201789
1143,8280.80230848763
1144,4204.6327697024535
1145,7382.958298213214
1146,5920.862108648069
1147,3776.010688112763
1148,14244.910059497217
1149,16308.374117520128
1150,6980.560537385152
1151,7520.947156637822
1152,9046.37570159865
1153,9882.576399283855
1154,10454.142707715046
1155,5523.976463654849
1156,7285.091462706314
1157,5547.096620646745
1158,7706.499158021037
1159,3911.725427050104
1160,5467.209829939424
1161,5201.791113232055
1162,5247.07474696732
1163,7604.791644157053
1164,5124.321472280957
1165,4367.210796755491
1166,5661.677908519819
1167,3554.764461236412
1168,4567.0989949739915
1169,5199.194115923686
1170,6662.710627106755
1171,8289.294384411447
1172,8123.06533036573
1173,7060.644157158137
1174,5779.503854555236
1175,5916.642003081103
1176,10423.13661603879
1177,7528.176062189342
1178,5153.083283121351
1179,4402.124714304557
1180,8546.238911936069
1181,4437.668653086912
1182,6582.253111844728
1183,3194.402696507887
1184,5246.937428539975
1185,7321.929841594031
1186,5927.585298132392
1187,4964.947750762643
1188,8219.425095369323
1189,8809.577768522395
1190,11561.949134212506
1191,5606.116850914728
1192,8854.672822890052
1193,3397.3722031002153
1194,5244.912638060531
1195,5917.083116385829
1196,3971.6821395945262
1197,7715.582802270561
1198,5114.1697824723515
1199,5065.243780014418
1200,8498.0749909955
1201,11317.68903649856
1202,7997.925849118835
1203,5199.239190779542
1204,5030.183262104941
1205,8635.052117408863
1206,7104.312432545592
1207,5890.185523784706
1208,4408.963218186336
1209,6688.07259423415
1210,9202.815995684474
1211,4635.565097121914
1212,6319.666802239276
1213,7334.0680493745485
1214,7983.551980410395
1215,12722.49818247129
1216,5657.806328085108
1217,8857.41772749094
1218,6700.038786487562
1219,5002.0283084982475
1220,8857.41772749094
1221,6055.841248633581
1222,5727.404561552807
1223,4690.094350660782
1224,6774.435522897821
1225,4504.022154384053
1226,4073.0498169862567
1227,6416.365021402845
1228,3567.5733768963028
1229,7730.69220230602
1230,6250.568685153132
1231,7459.340314598585
1232,7684.624659136683
1233,4823.846324281117
1234,8814.577680480648
1235,6629.720642053434
1236,4964.932689637741
1237,5107.944654429625
1238,6044.5983043026135
1239,10305.464332987025
1240,6276.527361753026
1241,4738.37325991725
1242,8035.046503639108
1243,7993.978584838158
1244,6431.165078966982
1245,6178.730431633196
1246,8514.869144769404
1247,5399.058840070341
1248,5170.375288843906
1249,5527.902290233656
1250,8318.879579184935
1251,5617.7714795208585
1252,5854.000913401221
1253,5364.613215053618
1254,4820.18506791072
1255,3814.6303157901525
1256,4796.529920396581
1257,7606.851205020258
1258,8058.207177975069
1259,10161.689502627816
1260,10172.061707897745
1261,7357.614053815003
1262,5419.28518808853
1263,4799.278064041177
1264,10755.50160993214
1265,9303.792379402212
1266,7062.613049661263
1267,8271.74177516163
1268,7723.506941727534
1269,5573.3455943157805
1270,3830.5510637831335
1271,10503.907875524244
1272,5480.060372360271
1273,6400.174428884999
1274,6208.762980056884
1275,2855.7291483018944
1276,10858.873015479905
1277,5527.483608965038
1278,4824.402554011982
1279,4544.817841008036
1280,5433.804392999923
1281,6368.2775782088565
1282,7974.835192839423
1283,5872.635097684764
1284,4452.8572925162525
1285,4855.551490314554
1286,5246.937428539975
1287,3043.680613010778
1288,6824.1973109189585
1289,17810.869634833503
1290,5169.425631381338
1291,5153.758127762776
1292,6769.901759421865
1293,4685.772768017712
1294,5309.991068395939
1295,4379.213742053154
1296,4607.494760946732
1297,6664.891489109921
1298,6486.74790016381
1299,4039.2947721558317
1300,8428.36808233696
1301,5378.62802980818
1302,4725.223697295601
1303,8064.960140524202
1304,7844.232794162521
1305,9586.160229069403
1306,5596.668450875977
1307,6764.86455862163
1308,4551.356032511641
1309,5475.058911765922
1310,14689.81646844147
1311,8886.139697991051
1312,5828.8313779526425
1313,4668.022320625843
1314,4519.327829073678
1315,5573.314393062111
1316,4389.978197353866
1317,8822.672601636928
1318,4951.8416330159525
1319,5522.817762248488
1320,6469.308771564135
1321,4613.818559266506
1322,6172.967403212356
1323,6838.675342678447
1324,7392.136815720999
1325,6548.584883241436
1326,3983.8554150048335
1327,5696.706216314627
1328,6139.814978289268
1329,9385.789424714967
1330,8260.026046393381
1331,6325.2951561567
1332,4475.564204218808
1333,7194.91731739383
1334,5912.912956665824
1335,6086.713904895994
1336,7004.234339173693
1337,6951.186102101338
1338,6307.835945062351
1339,5456.07544178751
1340,6201.497920169013
1341,7150.626178484949
1342,5106.692152627809
1343,6664.750510322504
1344,6475.887634779428
1345,5474.159451852727
1346,8516.308781489037
1347,5821.5957779722185
1348,4919.769871741503
1349,11233.109048395569
1350,5604.684027351123
